date,btc_close,eth_close,beta,spread,zscore,coint_pval
2022-02-05,41441.1640625,3014.648193359375,0.8177762574034833,0.011569092003529846,0.7245413070888613,0.7483395618254194
2022-02-06,42412.43359375,3057.47607421875,0.8112418491023915,0.022852531264616616,0.8517537299834579,0.7199914214668098
2022-02-07,43840.28515625,3142.470703125,0.8001117931782699,0.03315981801111256,0.9655295789854775,0.7310813545270323
2022-02-08,44118.4453125,3122.608642578125,0.7883529999239991,0.04386052055930634,1.0782086444853143,0.7594792898349497
2022-02-09,44338.796875,3239.45703125,0.7773086091032029,0.019524604402693768,0.7833309449247565,0.7915033733111116
2022-02-10,43565.11328125,3077.482177734375,0.7675741345416223,0.041248922099123675,1.02228243526471,0.7471424621154936
2022-02-11,42407.9375,2927.383544921875,0.7565379163455561,0.05123892712758149,1.121653402814401,0.777001431330409
2022-02-12,42244.46875,2917.36279296875,0.7431808566519232,0.04806988513328747,1.073607202785173,0.7830003546531132
2022-02-13,42197.515625,2883.46337890625,0.7278965527640788,0.05355704785735149,1.1205566300837617,0.7916815930044692
2022-02-14,42586.91796875,2933.47900390625,0.7136224692713317,0.048452886667337935,1.051197966381295,0.7920604823322136
2022-02-15,44575.203125,3179.877197265625,0.7028092766837681,0.03641974504672518,0.9049381588361487,0.7934566943019437
2022-02-16,43961.859375,3127.830078125,0.6930638232772841,0.03410623148695002,0.8708128213713587,0.769643158840571
2022-02-17,40538.01171875,2881.48193359375,0.6863719718648398,0.009577663451537433,0.5853269797971391,0.791798077673648
2022-02-18,40030.9765625,2785.7275390625,0.6791200199757939,0.019539581483739354,0.6874646138513704,0.7563180819781862
2022-02-19,40122.15625,2763.701171875,0.6691268676786637,0.025945537367325855,0.749847144870484,0.7678692917612631
2022-02-20,38431.37890625,2628.6484375,0.6590134378821242,0.014695586296332053,0.6164726387966204,0.645117732344224
2022-02-21,37075.28125,2573.816162109375,0.651680101797268,-0.008420348680555634,0.35098312083239863,0.6301945276897626
2022-02-22,38286.02734375,2639.29931640625,0.6452951220232392,0.0068238082689937585,0.5117887419095117,0.6061325555290014
2022-02-23,37296.5703125,2590.359619140625,0.6385192965085156,-0.008213092474614214,0.33811529109631444,0.6688490198549962
2022-02-24,38332.609375,2598.067138671875,0.6315036993214805,0.01668453642344403,0.6045899081598408,0.5968510371585518
2022-02-25,39214.21875,2764.53564453125,0.6258313057283009,-0.0002489820822813016,0.40865631692941606,0.561385801364402
2022-02-26,39105.1484375,2781.11181640625,0.6200790730899188,-0.006834532425534334,0.3291965320354617,0.7392107640010077
2022-02-27,37709.78515625,2621.8017578125,0.6118141601561312,-0.007298903527715339,0.31568690491338325,0.5658223215390625
2022-02-28,43193.234375,2919.201171875,0.6030176185841907,0.06280671507889224,1.0718931905172953,0.5802704038175587
2022-03-01,44354.63671875,2972.485107421875,0.5934175266797818,0.07746941956110653,1.206708226331571,0.7543406558485473
2022-03-02,43924.1171875,2950.118408203125,0.5820695047460341,0.07101108594140015,1.1098734214973085,0.7824699797703722
2022-03-03,42451.7890625,2834.468994140625,0.5707659146871099,0.05868795506382973,0.9526815823407764,0.7728996942666788
2022-03-04,39137.60546875,2617.156005859375,0.5616594842777135,0.021059563856281827,0.5211594258664171,0.5973431637582297
2022-03-05,39400.5859375,2664.8310546875,0.5604982727313276,0.017108347133721225,0.4600314472833454,0.44390242509535827
2022-03-06,38419.984375,2555.037353515625,0.5605418509063997,0.01517278192144289,0.42067715467456956,0.38395823694744236
2022-03-07,38062.0390625,2497.771240234375,0.5603649375887,0.018205081047597105,0.43847926570420587,0.4207330583778523
2022-03-08,38737.26953125,2576.74755859375,0.5588775035104391,0.01782123471727637,0.4160729384104423,0.2756549824550958
2022-03-09,41982.92578125,2729.783447265625,0.5603142986906143,0.0658119976435163,0.9747960010529653,0.27129335749573535
2022-03-10,39437.4609375,2608.048583984375,0.560822659803209,0.027769556535046647,0.4939480397350223,0.49593174468560225
2022-03-11,38794.97265625,2559.56298828125,0.5605006665900744,0.02129037501910247,0.396879946553898,0.43248069974083325
2022-03-12,38904.01171875,2574.754150390625,0.5587806923774997,0.020225490086771103,0.3667557155861389,0.43043277272288416
2022-03-13,37849.6640625,2518.944580078125,0.5561892440459034,0.004338142201083528,0.14731793262407927,0.4090543695427785
2022-03-14,39666.75390625,2590.696044921875,0.5568018622024826,0.035540899204546506,0.5329620101302797,0.40241018489236685
2022-03-15,39338.78515625,2620.149658203125,0.5550066039476732,0.020177559434618075,0.3148331123962703,0.3790129010903661
2022-03-16,41143.9296875,2772.0556640625,0.5536500783234682,0.03341589510258203,0.4731447510704533,0.27648095143882145
2022-03-17,40951.37890625,2814.8544921875,0.5543624962179415,0.01973250982529784,0.2677526298732636,0.19870197788202693
2022-03-18,41801.15625,2945.343017578125,0.5579926730140252,0.014608966772723164,0.17429012379175124,0.1570040742380273
2022-03-19,42190.65234375,2946.257080078125,0.5625832942327144,0.023243153515975834,0.27759700894586714,0.1470945180887644
2022-03-20,41247.82421875,2860.459228515625,0.567078918050414,0.016828951058856845,0.1599894583375339,0.13112924755590827
2022-03-21,41077.99609375,2897.9765625,0.5716649895476836,0.004875807233830187,-0.04522094739151077,0.20409331439494588
2022-03-22,42358.80859375,2973.131103515625,0.572731820721648,0.02081229945105534,0.18270666622888224,0.18394333015899106
2022-03-23,42892.95703125,3031.067138671875,0.5741169458592592,0.021937417077577237,0.18194500365579003,0.24356092224874687
2022-03-24,43960.93359375,3108.06201171875,0.5712750312484989,0.032203403262453634,0.3318439181794313,0.27112905745656257
2022-03-25,44348.73046875,3106.67138671875,0.5671197268873919,0.04138630324272796,0.46608186849416217,0.20091823437367978
2022-03-26,44500.828125,3143.178955078125,0.5656345655659897,0.03797137538806794,0.39098943763461647,0.232625807540083
2022-03-27,46820.4921875,3291.57763671875,0.5617031231871729,0.06299314998866912,0.8029492350288622,0.21676662570646987
2022-03-28,47128.00390625,3336.634521484375,0.5607704955031004,0.06162079105446949,0.764918582985662,0.14459560798530885
2022-03-29,47465.73046875,3401.98779296875,0.5675964065478962,0.056149445563367095,0.6519826972724859,0.13775092899213615
2022-03-30,47062.6640625,3385.157958984375,0.5749086281784692,0.048714766792041786,0.4989741512231724,0.1111234814442954
2022-03-31,45538.67578125,3281.642822265625,0.5813644798860959,0.03233279025225855,0.16595239132344625,0.05867849880076773
2022-04-01,46281.64453125,3449.55224609375,0.5883069594918123,0.017781093039799245,-0.14921546620230075,0.06582178450783031
2022-04-02,45868.94921875,3445.059326171875,0.5920427917073496,0.008716752497342384,-0.3780087487052832,0.024129906275880467
2022-04-03,46453.56640625,3522.83349609375,0.5991339674448375,0.006465105043957919,-0.48137476007639235,0.011532713998655183
2022-04-04,46622.67578125,3521.2412109375,0.6084193518599946,0.00815737710915343,-0.5178363625962085,0.0017239821337116546
2022-04-05,45555.9921875,3411.79248046875,0.6240222786419741,0.0010383964389255596,-0.791064831038936,0.0005842035086534398
2022-04-06,43206.73828125,3171.69189453125,0.6380574725799727,-0.008379288660950834,-1.1336231094577418,0.002193737711455849
2022-04-07,43503.84765625,3233.274658203125,0.6469374942130282,-0.015300012780141259,-1.3847287931510932,0.010440648731195159
2022-04-08,42287.6640625,3192.073974609375,0.6504379104672567,-0.03610945559780632,-1.9577235174985492,0.06188510384197826
2022-04-09,42782.13671875,3261.916259765625,0.6487787045219868,-0.038285138607045965,-1.9870182008617316,0.09624962006069182
2022-04-10,42207.671875,3211.866943359375,0.6474767800898259,-0.04163543675098147,-2.0151165624138834,0.17547354898607054
2022-04-11,39521.90234375,2981.05224609375,0.644727663839299,-0.05883344605014784,-2.3995368112397357,0.18803043114532875
2022-04-12,40127.18359375,3030.37646484375,0.6469172461576811,-0.05403274212075537,-2.205168387943261,0.27287782039792957
2022-04-13,41166.73046875,3118.34423828125,0.6494962431253756,-0.04691330622034151,-1.9620635029919085,0.2990090510889615
2022-04-14,39935.515625,3019.909423828125,0.6506065936491138,-0.05640715580223876,-2.1374786383439077,0.2726595254372113
2022-04-15,40553.46484375,3040.91650390625,0.6537581164103767,-0.045532716471438306,-1.8206688077734754,0.3385002172169249
2022-04-16,40424.484375,3062.310302734375,0.6577662378040245,-0.053494845788911505,-1.9650343130589665,0.2894643074462593
2022-04-17,39716.953125,2993.4033203125,0.6622610336833392,-0.05628416164026717,-1.964447164139143,0.39934586932614613
2022-04-18,40826.21484375,3057.606689453125,0.6649089151407404,-0.04277629448500342,-1.599154706254484,0.41461731378814115
2022-04-19,41502.75,3104.1064453125,0.6650550558454219,-0.036226273006924714,-1.4100317164382703,0.33402968496149366
2022-04-20,41374.37890625,3077.745849609375,0.6643460975539811,-0.033522441731465236,-1.3156053988971008,0.293557332896614
2022-04-21,40527.36328125,2987.480712890625,0.6634030351571488,-0.03440081508174231,-1.327500276719117,0.09660798925023195
2022-04-22,39740.3203125,2964.835693359375,0.6569046870523131,-0.04883386112686061,-1.667099420932429,0.05789058688719343
2022-04-23,39486.73046875,2938.114013671875,0.6472668412120834,-0.04903220787237572,-1.6408823258402498,0.22939072142384132
2022-04-24,39469.29296875,2922.732666015625,0.6402500802888739,-0.04591056827573148,-1.5672891606190247,0.06588417639264198
2022-04-25,40458.30859375,3009.3935546875,0.6390022053133294,-0.03936601101154302,-1.3976735393346675,0.07880559653824992
2022-04-26,38117.4609375,2808.29833984375,0.6373534203817253,-0.0543978574851689,-1.7676696690133318,0.10673598267377943
2022-04-27,39241.12109375,2888.9296875,0.6388944844184306,-0.04283092048558679,-1.4616003182274908,0.06782631721233219
2022-04-28,39773.828125,2936.94091796875,0.6435353484114953,-0.039258938181369274,-1.3407882561133104,0.1707521864741976
2022-04-29,38609.82421875,2815.601806640625,0.6436248635306603,-0.04135717718130394,-1.3698947663361962,0.2004404073412036
2022-04-30,37714.875,2730.186767578125,0.6458398136850682,-0.044382052683779705,-1.4197232367029435,0.24474818233021778
2022-05-01,38469.09375,2827.756103515625,0.6491701998323013,-0.04673522249897033,-1.4471949476583583,0.30567235106396606
2022-05-02,38529.328125,2857.410400390625,0.6500293618374186,-0.05155073629742546,-1.5394757216463395,0.3794032800770643
2022-05-03,37750.453125,2783.476318359375,0.6497961475455577,-0.05471639463791966,-1.587856557885428,0.41278437123419737
2022-05-04,39698.37109375,2940.644775390625,0.647051239544931,-0.04006484190230353,-1.1760807136018632,0.4462640751575023
2022-05-05,36575.140625,2749.213134765625,0.6403535337024501,-0.07896863659972198,-2.1213386110250583,0.3751648827020618
2022-05-06,36040.921875,2694.979736328125,0.6486276537517376,-0.07938672028023852,-2.055420684215778,0.5802501805823134
2022-05-07,35501.953125,2636.093017578125,0.6595341924243567,-0.0782100259784162,-1.9565985776609345,0.582863695414314
2022-05-08,34059.265625,2517.4599609375,0.6719249045656162,-0.08655634880352991,-2.0837474777317606,0.5612136335853284
2022-05-09,30296.953125,2245.430419921875,0.6891672789065656,-0.12107984689791529,-2.7627026135676918,0.5870663763753934
2022-05-10,31022.90625,2343.510986328125,0.7289905497368349,-0.11656501483478543,-2.529331085203146,0.8405083362961355
2022-05-11,28936.35546875,2072.108642578125,0.7603958999705311,-0.08454603538909033,-1.7600909380083183,0.7908968192602974
2022-05-12,29047.751953125,1961.7015380859373,0.7904368127579183,-0.02623724785238224,-0.455740144005859,0.5390182487892333
2022-05-13,29283.103515625,2014.418212890625,0.7995432934508488,-0.03519731384580638,-0.6384646579285286,0.2752734183826241
2022-05-14,30101.265625,2056.27392578125,0.8096838778510117,-0.01994127283958136,-0.2811607027502393,0.25813374292343766
2022-05-15,31305.11328125,2145.706787109375,0.8144788504082144,-0.013119601593388097,-0.11232245508969119,0.24287444308870504
2022-05-16,29862.91796875,2022.7259521484373,0.816300031269454,-0.011000728161260298,-0.05220709343310933,0.26685907944556414
2022-05-17,30425.857421875,2090.4091796875,0.8172151075438492,-0.018568506242916172,-0.21374263143384883,0.26580968385860215
2022-05-18,28720.271484375,1916.6561279296875,0.8194594708691948,-0.004047920708767805,0.12522828271910116,0.3208672200186703
2022-05-19,30314.333984375,2018.336181640625,0.820274543817799,0.007995415476827361,0.40726678482325046,0.2996339414404072
2022-05-20,29200.740234375,1961.315673828125,0.8188493350847046,-0.00627570741912109,0.0854319212044633,0.2908842365752756
2022-05-21,29432.2265625,1974.518310546875,0.8201171166842425,-0.0030278760642339364,0.16578482660081462,0.2990615523835316
2022-05-22,30323.72265625,2043.170166015625,0.8214061454653672,-0.0004666552584886574,0.22330047259883568,0.32849565499753686
2022-05-23,29098.91015625,1972.181884765625,0.8218490006757659,-0.01237327544912148,-0.0489302599469634,0.32402911340560137
2022-05-24,29655.5859375,1978.9827880859373,0.8241715370288357,0.004906541236417539,0.35000905197991344,0.33187206213002296
2022-05-25,29562.361328125,1944.827880859375,0.8237926454017064,0.01605705525840051,0.6098336085852742,0.31986007794101856
2022-05-26,29267.224609375,1803.913330078125,0.8223523836315006,0.06761820410479835,1.761461845552117,0.3610456491894838
2022-05-27,28627.57421875,1724.9228515625,0.8115888192636374,0.07675670678135837,1.9085452178144902,0.5116013199293007
2022-05-28,28814.900390625,1757.9417724609375,0.7992344259105972,0.061683189294337026,1.5328755843443613,0.5705260566464335
2022-05-29,29445.95703125,1812.031005859375,0.7905193965502618,0.05508453829541082,1.392896855279474,0.40823513863961275
2022-05-30,31726.390625,1996.4412841796875,0.7820305754555555,0.05060610296232326,1.3143619807875486,0.29381509736846645
2022-05-31,31792.310546875,1942.3280029296875,0.7750214173623479,0.07219018084243345,1.7966138209908107,0.30301616494149336
2022-06-01,29799.080078125,1823.5693359375,0.7659598887173504,0.05290046948385019,1.3690345833546071,0.47470833278150415
2022-06-02,30467.48828125,1834.1505126953125,0.7589035414924374,0.06823246435884833,1.6779149279721381,0.5368532768532163
2022-06-03,29704.390625,1775.07861328125,0.7521063857742717,0.0647982325024028,1.570427902475274,0.6222177256020904
2022-06-04,29832.9140625,1801.6094970703125,0.7451695698366712,0.05508211100792337,1.3364568870375042,0.6145942498025356
2022-06-05,29906.662109375,1805.2049560546875,0.7401753494268589,0.054127206036833186,1.2967152922324596,0.568485265866101
2022-06-06,31370.671875,1859.2896728515625,0.7358159846573421,0.07860201828749602,1.7780050162166119,0.5699782321509348
2022-06-07,31155.478515625,1814.04833984375,0.7295557765070391,0.08726924626769872,1.9390638763258847,0.5705181387584296
2022-06-08,30214.35546875,1793.572265625,0.7211870556810407,0.061813541758278134,1.3864100219124824,0.7770576842190795
2022-06-09,30111.998046875,1789.8260498046875,0.7159313781889489,0.057973338158776144,1.2880550299562648,0.6632994497623309
2022-06-10,29083.8046875,1665.042236328125,0.7113480257192007,0.0729569671827619,1.5648988081244741,0.6525628962135208
2022-06-11,28360.810546875,1529.6634521484375,0.7046309253087469,0.10445234575146323,2.1267287362895635,0.7356191164285211
2022-06-12,26762.6484375,1445.216552734375,0.6940463113673662,0.0798004747812282,1.6094289542475897,0.8383473745768857
2022-06-13,22487.388671875,1204.582763671875,0.6852904460570803,0.025548712546687113,0.5448773413681289,0.7535693133981536
2022-06-14,22206.79296875,1211.662841796875,0.6816685560073334,0.006647465626897997,0.18101694838529436,0.4213612278627209
2022-06-15,22572.83984375,1233.2064208984375,0.679871296377994,0.010311950161007388,0.2552064119911511,0.38832768089219616
2022-06-16,20381.650390625,1067.730712890625,0.6779254241483854,0.004919682783588897,0.1514503746091682,0.382756036436148
2022-06-17,20471.482421875,1086.519287109375,0.6764666953936675,-0.003343465328219608,-0.005195251987672765,0.3882066297592293
2022-06-18,19017.642578125,993.6367797851562,0.6756528878419755,-0.016739207868894823,-0.2617181811138069,0.39782707379243976
2022-06-19,20553.271484375,1127.656494140625,0.6763980695362826,-0.02335395729932266,-0.38556895802576663,0.37350483924148326
2022-06-20,20599.537109375,1127.6424560546875,0.6775503823309973,-0.01965122906362815,-0.3040787222659978,0.37620179113599966
2022-06-21,20710.59765625,1124.8245849609375,0.677885862680555,-0.011624170539382916,-0.13879298181524216,0.3503304557005277
2022-06-22,19987.029296875,1051.421875,0.6774939811482725,-0.0011232691321740873,0.07589580062353815,0.32333567336896096
2022-06-23,21085.876953125,1143.38671875,0.6760273610884633,-0.00481932092590398,0.012984772580442283,0.32677748778013194
2022-06-24,21231.65625,1226.8447265625,0.6744761424729776,-0.04574131175260909,-0.7827128743901581,0.23823357587302185
2022-06-25,21502.337890625,1243.4468994140625,0.6750480483659833,-0.04063497662712123,-0.6637828957835575,0.3976377291838806
2022-06-26,21027.294921875,1199.8316650390625,0.6742395343014566,-0.038017039221641014,-0.5943971182924908,0.3968508350308228
2022-06-27,20735.478515625,1193.6806640625,0.6732578965864214,-0.04781019223117866,-0.7742874020932817,0.45764178276982115
2022-06-28,20280.634765625,1144.5792236328125,0.6727092699062301,-0.04068835633793455,-0.6125782742405024,0.5193446781790538
2022-06-29,20104.0234375,1098.94384765625,0.6720158413877797,-0.021272178795220142,-0.20315205014520282,0.5214456698745424
2022-06-30,19784.7265625,1067.298828125,0.6708984005289563,-0.017485058560213318,-0.11734307760742665,0.499848339966245
2022-07-01,19269.3671875,1059.767333984375,0.6699670789434296,-0.03905339630820315,-0.550952185971292,0.49479472913084493
2022-07-02,19242.255859375,1066.5128173828125,0.6704095835876683,-0.04356398961371788,-0.631583030450101,0.5329371591157396
2022-07-03,19297.076171875,1073.7669677734375,0.6709799817861765,-0.04401214396459352,-0.6281345038839905,0.540152662630945
2022-07-04,20231.26171875,1151.05908203125,0.6712623246667313,-0.04227443180201185,-0.581681968797633,0.5498965923397827
2022-07-05,20190.115234375,1134.541015625,0.6713037854988981,-0.03366991206451431,-0.398908595573601,0.5513322503850709
2022-07-06,20548.24609375,1186.9739990234375,0.6713033812529356,-0.04563120464989545,-0.6359214106187626,0.53670586228445
2022-07-07,21637.587890625,1237.5933837890625,0.6717317691442983,-0.02096121760397196,-0.1345487596891629,0.5553304804101821
2022-07-08,21731.1171875,1222.5062255859375,0.6719253078865008,-0.007949962796022447,0.12529043464811093,0.47085719035290846
2022-07-09,21592.20703125,1216.978271484375,0.6717610112327611,-0.011189707985602482,0.05198107081386443,0.47942696742304214
2022-07-10,20860.44921875,1168.401611328125,0.671829086887466,-0.018068038450703483,-0.09917182869425616,0.4831557266935598
2022-07-11,19970.556640625,1097.236572265625,0.6728083566517582,-0.01882964623284522,-0.12346605152024055,0.4499736803724769
2022-07-12,19323.9140625,1038.191650390625,0.6737561914451586,-0.013837830467233303,-0.027664362232156514,0.48618454191267135
2022-07-13,20212.07421875,1113.587158203125,0.6743008509839349,-0.015704529123647504,-0.07624088589068392,0.45064758664763377
2022-07-14,20569.919921875,1191.5262451171875,0.675206470361949,-0.0433153727441411,-0.6538083676570707,0.4483951247225678
2022-07-15,20836.328125,1233.129150390625,0.6764516029350729,-0.052663721101183114,-0.8495102496217416,0.502793839737851
2022-07-16,21190.31640625,1352.62646484375,0.678195831474038,-0.09741544726751883,-1.752645834234452,0.5182393327601622
2022-07-17,20779.34375,1338.6357421875,0.6805637818796622,-0.10835045117338815,-1.925725100533951,0.4837100030450017
2022-07-18,22485.689453125,1578.7178955078125,0.6826104520526115,-0.14027413279976209,-2.4621694139317953,0.5079551772049512
2022-07-19,23389.43359375,1542.9752197265625,0.6829316042209201,-0.0835239880668901,-1.3290957199545899,0.6870784798914752
2022-07-20,23231.732421875,1520.20068359375,0.6827669910015478,-0.07905293841009531,-1.2233300416373247,0.5284451831021229
2022-07-21,23164.62890625,1576.74951171875,0.6826012852514973,-0.10583453674426835,-1.7013558839687075,0.49896912337790505
2022-07-22,22714.978515625,1537.4051513671875,0.6829799269366749,-0.10695023247107649,-1.686196110033685,0.6415980369125291
2022-07-23,22465.478515625,1549.2974853515625,0.6835266793082296,-0.12199449709005705,-1.9136679498422573,0.5226801071228298
2022-07-24,22609.1640625,1599.4766845703125,0.6837707549238605,-0.1359594567869884,-2.0973373040176067,0.7003680499695752
2022-07-25,21361.701171875,1445.3834228515625,0.6831044431871267,-0.12186295593231478,-1.8020752991762898,0.665933118869322
2022-07-26,21239.75390625,1441.8067626953125,0.6843949700992068,-0.12435648476519034,-1.797811262018728,0.600559211350194
2022-07-27,22930.548828125,1636.232666015625,0.6849703195434134,-0.13281305780674302,-1.8876797911108214,0.7282643065338357
2022-07-28,23843.88671875,1725.4681396484375,0.6832539516313342,-0.12832309787653173,-1.7644296618989763,0.7629845673307527
2022-07-29,23804.6328125,1727.406982421875,0.6804847159430527,-0.12885913416400463,-1.7289528356627246,0.7477353492958503
2022-07-30,23656.20703125,1695.969482421875,0.6775102827333138,-0.12074393822208584,-1.5619162745903352,0.751632197230845
2022-07-31,23336.896484375,1681.517333984375,0.674655411239901,-0.12677920927983166,-1.6228957531805952,0.7219400211499651
2022-08-01,23314.19921875,1635.19580078125,0.6717826853425822,-0.10716976208865603,-1.2906254052013602,0.7428199298190015
2022-08-02,22978.1171875,1632.9454345703125,0.6693522161191326,-0.11925077738143663,-1.4503272359886605,0.6927144957046207
2022-08-03,22846.5078125,1618.87451171875,0.6646739347367241,-0.11726193961272102,-1.402163542847497,0.7006484740034346
2022-08-04,22630.95703125,1608.205810546875,0.6634011617951205,-0.12096485461245265,-1.4405996106296934,0.6962758089017322
2022-08-05,23289.314453125,1732.254638671875,0.6619802372078258,-0.14003229871234524,-1.7004533377709425,0.7136763410928549
2022-08-06,22961.279296875,1691.6580810546875,0.6579979714122518,-0.13647879211959157,-1.62081831882856,0.7633417447131636
2022-08-07,23175.890625,1699.350830078125,0.6552259431108453,-0.12835239323820602,-1.4950254718618994,0.6754899704389208
2022-08-08,23809.486328125,1775.51611328125,0.6555202911220315,-0.1292100131648315,-1.5012620604013527,0.6602892386077767
2022-08-09,23164.318359375,1703.0250244140625,0.6552666253886567,-0.1284040819818557,-1.4694782996353497,0.7573923825249929
2022-08-10,23947.642578125,1851.74267578125,0.6540615702244506,-0.1487042861781145,-1.720279731917815,0.8340340344739383
2022-08-11,23957.529296875,1881.22412109375,0.6466682818935979,-0.15518763226168097,-1.7633004242559205,0.8797768183470512
2022-08-12,24402.818359375,1957.2464599609373,0.6386553939629425,-0.15847535261924506,-1.7569487893120794,0.8937227054551181
2022-08-13,24424.068359375,1981.3365478515625,0.6276815224839446,-0.16031581054897437,-1.7304296749833865,0.8972077112059534
2022-08-14,24319.333984375,1936.802001953125,0.6143299109399002,-0.14463718990262286,-1.4756900806580064,0.8978881950030921
2022-08-15,24136.97265625,1904.2281494140625,0.6034024036330532,-0.1370706634886094,-1.3409898666174482,0.8640019278328589
2022-08-16,23883.291015625,1878.139404296875,0.5927048836461583,-0.13486988923601828,-1.281026357073139,0.8387545487378447
2022-08-17,23335.998046875,1832.9996337890625,0.5833214287650615,-0.1397546840153101,-1.3144322445179104,0.8205388546316592
2022-08-18,23212.73828125,1847.0078125,0.5718623648258936,-0.14471286394897476,-1.3474496897073047,0.8427119985319164
2022-08-19,20877.552734375,1612.9873046875,0.5612194883509005,-0.17021231111059087,-1.6361193825278488,0.8480383419754284
2022-08-20,21166.060546875,1577.0037841796875,0.553706061187736,-0.14080038214089896,-1.2252784632952647,0.8922593112831674
2022-08-21,21534.12109375,1619.3189697265625,0.5455221383810391,-0.1350673618803313,-1.1266612153317457,0.8313990949391372
2022-08-22,21398.908203125,1622.505859375,0.5381557220855058,-0.1395797659783966,-1.1580064199323712,0.8012724684381298
2022-08-23,21528.087890625,1662.7698974609375,0.5287025420786627,-0.14315284957262087,-1.1763106748270225,0.7913515012174421
2022-08-24,21395.01953125,1657.0592041015625,0.5175468350668478,-0.14357848859276956,-1.1580431730618408,0.666526586846327
2022-08-25,21600.904296875,1696.45703125,0.5062856063045332,-0.14152916572953167,-1.1105939213243827,0.6024165134903999
